status,duration,credit_history,purpose,amount,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,age,other_installment_plans,housing,number_credits,job,people_liable,telephone,foreign_worker
2,39,4,3,4933,1,4,2,3,3,2,1,25,3,2,2,3,2,1,2
2,24,4,3,1743,1,5,4,3,1,2,2,48,3,2,2,2,2,1,2
1,24,2,1,2812,5,5,2,2,1,4,1,26,3,1,1,3,2,1,2
1,18,2,2,1131,1,1,4,2,1,2,3,33,3,2,1,3,2,1,2
3,24,2,3,1377,2,5,4,2,1,2,4,47,3,3,1,3,2,2,2
4,15,2,0,3556,5,3,3,3,1,2,4,29,3,2,1,3,2,1,2
4,10,2,0,1597,3,3,3,3,1,2,4,40,3,1,1,2,1,1,1
4,36,2,3,2394,5,3,4,2,1,4,3,25,3,2,1,3,2,1,2
4,15,4,3,1829,1,5,4,3,1,4,3,46,3,2,2,3,2,2,2
4,28,4,3,2743,1,5,4,3,1,2,3,29,3,2,2,3,2,1,2
2,18,0,0,2278,2,2,3,2,1,3,3,28,3,2,2,3,2,1,2
2,45,4,3,4746,1,2,4,3,1,2,2,24,1,2,2,2,2,1,2
4,15,2,1,3812,2,2,1,2,1,4,3,23,3,2,1,3,2,2,2
4,36,2,2,10974,1,1,4,2,1,2,3,26,3,2,2,4,2,2,2
3,24,2,2,3749,1,2,2,2,1,4,3,26,3,2,1,3,2,1,2
4,18,2,0,1820,1,3,2,4,1,2,2,30,3,2,1,4,2,2,2
4,18,4,3,1149,4,3,4,3,1,3,1,46,3,2,2,3,2,1,2
1,15,2,0,3959,1,3,3,2,1,2,2,29,3,2,1,3,2,2,2
1,27,0,9,5293,1,1,2,3,1,4,2,50,3,2,2,3,2,2,2
2,36,2,1,9398,1,2,1,4,1,4,3,28,3,1,1,4,2,2,2
2,20,3,1,7057,5,4,3,3,1,4,2,36,1,1,2,4,1,2,2
4,22,2,3,2675,3,5,3,3,1,4,3,40,3,2,1,3,2,1,2
2,12,2,2,1922,1,3,4,3,1,2,2,37,3,2,1,2,2,1,2
2,48,3,10,7582,2,1,2,3,1,4,4,31,3,2,1,4,2,2,2
4,12,4,2,5801,5,5,2,3,1,4,2,49,3,1,1,3,2,2,1
2,15,0,0,1778,1,2,2,2,1,1,1,26,3,1,2,1,2,1,2
1,24,2,3,1938,1,2,4,1,1,3,2,32,3,2,1,3,2,1,2
2,12,2,0,1007,4,3,4,4,1,1,1,22,3,2,1,3,2,1,2
2,36,3,9,9857,2,4,1,3,1,3,2,31,3,2,2,2,1,2,2
4,18,2,1,3378,5,3,2,3,1,1,2,31,3,2,1,3,2,2,2
4,12,4,3,797,5,5,4,2,1,3,2,33,3,2,1,2,1,1,2
1,9,2,3,1366,1,2,3,2,1,4,2,22,3,1,1,3,2,1,2
4,12,1,8,3447,3,3,4,2,1,3,1,35,3,2,1,2,1,1,2
2,12,2,0,1295,1,2,3,2,1,1,3,25,3,1,1,3,2,1,2
4,30,4,3,2831,1,3,4,2,1,2,3,33,3,2,1,3,2,2,2
1,24,3,3,1659,1,2,4,2,1,2,3,29,3,1,1,2,2,2,2
1,48,2,0,3931,1,4,4,3,1,4,4,46,3,3,1,3,1,1,2
1,24,2,2,7721,5,2,1,2,1,2,2,30,3,2,1,3,2,2,1
4,24,2,3,1901,2,3,4,3,1,4,3,29,3,1,1,4,2,2,2
4,48,2,9,3914,5,3,4,1,1,2,1,38,1,2,1,3,2,1,2
1,30,2,2,3108,1,2,2,1,1,4,2,31,3,2,1,2,2,1,2
1,12,2,2,1289,1,3,4,3,3,1,2,21,3,2,1,2,2,1,2
4,12,2,2,763,1,3,4,2,1,1,1,26,3,2,1,3,2,2,2
3,6,2,0,709,4,2,2,4,1,2,1,27,3,2,1,1,2,1,1
4,24,2,3,3621,2,5,2,3,1,4,3,31,3,2,2,3,2,1,2
4,24,2,2,3972,1,4,2,2,1,4,2,25,3,1,1,3,2,2,2
4,21,2,9,1572,4,5,4,2,1,4,1,36,1,2,1,2,2,1,2
4,21,3,2,1591,2,4,4,3,1,3,1,34,3,2,2,4,2,1,2
4,36,2,1,8133,1,3,1,2,1,2,2,30,1,2,1,3,2,1,2
3,12,2,3,3399,5,5,2,3,1,3,3,37,3,2,1,4,2,1,2
4,12,4,3,976,5,5,4,3,1,4,3,35,3,2,2,3,2,1,2
2,39,3,6,11760,2,4,2,3,1,3,4,32,3,1,1,3,2,2,2
3,21,4,6,2319,1,2,2,1,1,1,3,33,3,1,1,3,2,1,2
1,18,2,3,1345,1,3,4,4,1,3,1,26,3,2,1,3,2,1,2
2,18,4,2,1928,1,2,2,3,1,2,1,31,3,2,2,2,2,1,2
4,12,4,3,1934,1,5,2,3,1,2,4,26,3,2,2,3,2,1,2
